feat_idx,ensemble_prob,pred_sign,actual_sign,actual_return,open_time,signal,strat_return,trade,tc,net_return,regime,regime_label
8211,0.25514226727609435,0,1,0.0005297718451655609,2025-04-06 07:30:00+05:30,-1,-0.0005297718451655609,0.0,0.0,-0.0005297718451655609,-0.001546941937953327,3
8215,0.6971018325231932,1,0,-0.0010261070116028836,2025-04-06 11:30:00+05:30,1,-0.0010261070116028836,1.0,0.001,-0.0020261070116028837,-0.004079850640165297,0
8219,0.44590395266815186,0,0,-0.00017207622759674024,2025-04-06 15:30:00+05:30,-1,0.00017207622759674024,1.0,0.001,-0.0008279237724032598,-0.002469488206719644,2
8223,0.5608122037765161,1,0,-0.001436001058220726,2025-04-06 19:30:00+05:30,1,-0.001436001058220726,1.0,0.001,-0.002436001058220726,0.004377205984033924,2
8227,0.3145840917606328,0,1,0.006409648667063728,2025-04-06 23:30:00+05:30,-1,-0.006409648667063728,1.0,0.001,-0.007409648667063728,-0.02128083547862814,0
8231,0.7750564199293313,1,1,0.004692836590034277,2025-04-07 03:30:00+05:30,1,0.004692836590034277,1.0,0.001,0.003692836590034277,-0.011297819417622462,3
8235,0.6365386420363424,1,0,-0.009428608359586477,2025-04-07 07:30:00+05:30,1,-0.009428608359586477,0.0,0.0,-0.009428608359586477,-0.00881524221460982,3
8239,0.9425614019439755,1,1,0.004224033655389148,2025-04-07 11:30:00+05:30,1,0.004224033655389148,0.0,0.0,0.004224033655389148,-0.028110849032783713,0
8243,0.3437478063719229,0,0,-0.0038706945375379664,2025-04-07 15:30:00+05:30,-1,0.0038706945375379664,1.0,0.001,0.0028706945375379664,0.00925295017010585,2
8247,0.7325254406733906,1,0,-0.006999724545826536,2025-04-07 19:30:00+05:30,1,-0.006999724545826536,1.0,0.001,-0.007999724545826536,0.008483481923869583,3
8251,0.6428765960386567,1,0,-0.004516409587524528,2025-04-07 23:30:00+05:30,1,-0.004516409587524528,0.0,0.0,-0.004516409587524528,-0.007484069050171093,0
8255,0.8116028725406449,1,0,-0.00992077314068518,2025-04-08 03:30:00+05:30,1,-0.00992077314068518,0.0,0.0,-0.00992077314068518,0.00900845931617769,0
8259,0.6124541787066815,1,0,-0.0005384814073815525,2025-04-08 07:30:00+05:30,1,-0.0005384814073815525,0.0,0.0,-0.0005384814073815525,-0.008133984905171277,3
8263,0.5832435587855673,1,1,0.0006129849598413006,2025-04-08 11:30:00+05:30,1,0.0006129849598413006,0.0,0.0,0.0006129849598413006,-0.005334574542261823,3
8267,0.5443479251274188,1,1,0.012385014646179249,2025-04-08 15:30:00+05:30,1,0.012385014646179249,0.0,0.0,0.012385014646179249,0.0013114337378314822,3
8271,0.5567594751579227,1,1,0.00023037743035136948,2025-04-08 19:30:00+05:30,1,0.00023037743035136948,0.0,0.0,0.00023037743035136948,-0.01793193273953087,0
8275,0.36597729783849664,0,0,-0.005253177229950223,2025-04-08 23:30:00+05:30,-1,0.005253177229950223,1.0,0.001,0.004253177229950223,-0.0011652553968757033,0
8279,0.2682802509568706,0,0,-0.005327558369013219,2025-04-09 03:30:00+05:30,-1,0.005327558369013219,0.0,0.0,0.005327558369013219,-0.004794744922398491,2
8283,0.7460293388265394,1,0,-0.007943368989582256,2025-04-09 07:30:00+05:30,1,-0.007943368989582256,1.0,0.001,-0.008943368989582257,-0.005220481437599721,0
8287,0.5438316959918791,1,1,0.011260068135712231,2025-04-09 11:30:00+05:30,1,0.011260068135712231,0.0,0.0,0.011260068135712231,0.0012267211562068208,0
8291,0.191335731380019,0,0,-0.012436714600336907,2025-04-09 15:30:00+05:30,-1,0.012436714600336907,1.0,0.001,0.011436714600336906,-0.0037274659164978022,3
8295,0.26520228159086195,0,1,0.0050474827631066255,2025-04-09 19:30:00+05:30,-1,-0.0050474827631066255,0.0,0.0,-0.0050474827631066255,-0.01071537809564659,2
8299,0.8675176259402697,1,1,0.006647766669026556,2025-04-09 23:30:00+05:30,1,0.006647766669026556,1.0,0.001,0.005647766669026556,-0.005046521627542599,0
8303,0.6593935665093706,1,0,-0.00531696189223696,2025-04-10 03:30:00+05:30,1,-0.00531696189223696,0.0,0.0,-0.00531696189223696,-0.002734863655763527,3
8307,0.4283679759144804,0,0,-0.005167883211678825,2025-04-10 07:30:00+05:30,-1,0.005167883211678825,1.0,0.001,0.004167883211678825,-0.0005994553272441319,1
8311,0.5841672880030355,1,0,-0.006827317351520423,2025-04-10 11:30:00+05:30,1,-0.006827317351520423,1.0,0.001,-0.007827317351520424,-1.5945007980395008e-05,0
8315,0.3530886989553397,0,1,0.001418192513885641,2025-04-10 15:30:00+05:30,-1,-0.001418192513885641,1.0,0.001,-0.002418192513885641,-0.00330470922865333,1
8319,0.35725924496296435,0,0,-0.030947732551565355,2025-04-10 19:30:00+05:30,-1,0.030947732551565355,0.0,0.0,0.030947732551565355,0.00490705227196132,1
8323,0.6754182134185968,1,1,0.0018524045977670323,2025-04-10 23:30:00+05:30,1,0.0018524045977670323,1.0,0.001,0.0008524045977670322,0.002191777145492662,3
8327,0.26259319481461985,0,0,-0.0010850283529063587,2025-04-11 03:30:00+05:30,-1,0.0010850283529063587,1.0,0.001,8.502835290635866e-05,-0.0002603377793864255,3
8331,0.5552991133469732,1,1,0.0067363161961619955,2025-04-11 07:30:00+05:30,1,0.0067363161961619955,1.0,0.001,0.0057363161961619955,-0.0018745327945118577,2
8335,0.46217885475092607,0,1,0.002031515868905709,2025-04-11 11:30:00+05:30,-1,-0.002031515868905709,1.0,0.001,-0.003031515868905709,0.0035326560040490375,2
8339,0.37265391926300995,0,0,-0.006978743963922729,2025-04-11 15:30:00+05:30,-1,0.006978743963922729,0.0,0.0,0.006978743963922729,0.003110500007058099,2
8343,0.19695479835114207,0,1,0.007616059000219888,2025-04-11 19:30:00+05:30,-1,-0.007616059000219888,0.0,0.0,-0.007616059000219888,-0.012530386996904362,2
8347,0.8115378327141922,1,1,0.0029936134094359357,2025-04-11 23:30:00+05:30,1,0.0029936134094359357,1.0,0.001,0.0019936134094359357,-0.0038440284083200937,2
8351,0.7050063162458536,1,1,0.00010189972252105939,2025-04-12 03:30:00+05:30,1,0.00010189972252105939,0.0,0.0,0.00010189972252105939,-0.0030961902316655764,2
8355,0.6262545503068306,1,1,0.0020320060885308244,2025-04-12 07:30:00+05:30,1,0.0020320060885308244,0.0,0.0,0.0020320060885308244,-0.004969464323051936,3
8359,0.21759996370693757,0,1,0.0018847057860587046,2025-04-12 11:30:00+05:30,-1,-0.0018847057860587046,1.0,0.001,-0.0028847057860587047,0.0027380642671247226,3
8363,0.4731176756676834,0,1,0.0012929684859011026,2025-04-12 15:30:00+05:30,-1,-0.0012929684859011026,0.0,0.0,-0.0012929684859011026,-0.0015518917720088125,3
8367,0.1242281666900786,0,1,0.0021296097090868216,2025-04-12 19:30:00+05:30,-1,-0.0021296097090868216,0.0,0.0,-0.0021296097090868216,0.004365518810336441,2
8371,0.6702865652278666,1,0,-0.0027543493913511075,2025-04-12 23:30:00+05:30,1,-0.0027543493913511075,1.0,0.001,-0.0037543493913511075,0.004911191972799642,3
8375,0.4060064423388982,0,0,-0.0006926735852778032,2025-04-13 03:30:00+05:30,-1,0.0006926735852778032,1.0,0.001,-0.0003073264147221968,-0.00037398082753139426,3
8379,0.44964932004172714,0,1,0.001525048234383597,2025-04-13 07:30:00+05:30,-1,-0.001525048234383597,0.0,0.0,-0.001525048234383597,0.0004977662476438369,1
8383,0.6892111939644984,1,0,-0.0023117010794044823,2025-04-13 11:30:00+05:30,1,-0.0023117010794044823,1.0,0.001,-0.0033117010794044823,0.0011010839474086714,2
8387,0.6808378001416355,1,0,-0.0018672333666205354,2025-04-13 15:30:00+05:30,1,-0.0018672333666205354,0.0,0.0,-0.0018672333666205354,-0.0027292839566421287,3
8391,0.4452602550278235,0,0,-0.002896309595470381,2025-04-13 19:30:00+05:30,-1,0.002896309595470381,1.0,0.001,0.001896309595470381,0.00589283207959637,0
8395,0.5443567732723676,1,0,-0.008836185530508689,2025-04-13 23:30:00+05:30,1,-0.008836185530508689,1.0,0.001,-0.00983618553050869,-0.00029324155141977504,3
8399,0.5980890058848929,1,1,0.005087957795905318,2025-04-14 03:30:00+05:30,1,0.005087957795905318,0.0,0.0,0.005087957795905318,-0.003246739956758765,3
8403,0.4981185619919775,0,0,-0.006749650872027058,2025-04-14 07:30:00+05:30,-1,0.006749650872027058,1.0,0.001,0.005749650872027058,0.01077777458233084,0
8407,0.5201460682097497,1,0,-0.0005134464475357037,2025-04-14 11:30:00+05:30,1,-0.0005134464475357037,1.0,0.001,-0.0015134464475357037,0.0005795529330498756,0
8411,0.5485334888402734,1,1,0.0031976148415633343,2025-04-14 15:30:00+05:30,1,0.0031976148415633343,0.0,0.0,0.0031976148415633343,0.002532592063396548,3
8415,0.32432984579116003,0,0,-0.015480967788760958,2025-04-14 19:30:00+05:30,-1,0.015480967788760958,1.0,0.001,0.014480967788760957,0.012331586148814003,0
8419,0.658918979997611,1,0,-0.0007644605052662401,2025-04-14 23:30:00+05:30,1,-0.0007644605052662401,1.0,0.001,-0.0017644605052662401,0.001510882649898502,0
8423,0.8915736033124001,1,1,0.0010836685108084332,2025-04-15 03:30:00+05:30,1,0.0010836685108084332,0.0,0.0,0.0010836685108084332,-0.0024359652486573616,1
8427,0.36439716622562185,0,1,0.0017262127750539147,2025-04-15 07:30:00+05:30,-1,-0.0017262127750539147,1.0,0.001,-0.0027262127750539147,0.0029268618497126906,1
8431,0.6204393688100314,1,1,0.0038109246428355004,2025-04-15 11:30:00+05:30,1,0.0038109246428355004,1.0,0.001,0.0028109246428355003,-0.0018060453591236339,1
8435,0.4567017469458427,0,0,-0.0005711240342212154,2025-04-15 15:30:00+05:30,-1,0.0005711240342212154,1.0,0.001,-0.00042887596577878464,-0.004088636433323552,0
8439,0.7705093434400897,1,0,-0.002686416695479643,2025-04-15 19:30:00+05:30,1,-0.002686416695479643,1.0,0.001,-0.003686416695479643,-0.005184145835673669,2
8443,0.706317124029002,1,0,-0.0023454795952301266,2025-04-15 23:30:00+05:30,1,-0.0023454795952301266,0.0,0.0,-0.0023454795952301266,-0.003405638946973572,0
8447,0.5751971663940103,1,0,-0.0023196988208395997,2025-04-16 03:30:00+05:30,1,-0.0023196988208395997,0.0,0.0,-0.0023196988208395997,-0.0040416330872726,2
8451,0.32350099183573733,0,0,-0.0024355184743741765,2025-04-16 07:30:00+05:30,-1,0.0024355184743741765,1.0,0.001,0.0014355184743741764,0.0031301620260427336,3
8455,0.15344767062350267,0,0,-0.00335732429789648,2025-04-16 11:30:00+05:30,-1,0.00335732429789648,0.0,0.0,0.00335732429789648,0.0033650120290725167,3
8459,0.6317354102541942,1,1,0.0013234923041107738,2025-04-16 15:30:00+05:30,1,0.0013234923041107738,1.0,0.001,0.00032349230411077377,0.004023116018651111,3
8463,0.3290349199881211,0,1,0.002851712262504691,2025-04-16 19:30:00+05:30,-1,-0.002851712262504691,1.0,0.001,-0.003851712262504691,0.01032361940801597,2
8467,0.38113476336496627,0,1,0.0036182328757228266,2025-04-16 23:30:00+05:30,-1,-0.0036182328757228266,0.0,0.0,-0.0036182328757228266,0.008950567424795934,2
8471,0.3990126200217824,0,0,-0.005091733489872019,2025-04-17 03:30:00+05:30,-1,0.005091733489872019,0.0,0.0,0.005091733489872019,-0.001005054408481871,3
8475,0.40398766010533893,0,0,-0.003306283897330675,2025-04-17 07:30:00+05:30,-1,0.003306283897330675,0.0,0.0,0.003306283897330675,-0.0007725481870152774,3
8479,0.16153114328562207,0,0,-0.0012221966770546988,2025-04-17 11:30:00+05:30,-1,0.0012221966770546988,0.0,0.0,0.0012221966770546988,0.004519739891490958,3
8483,0.4223957673901687,0,1,0.0021893336914076134,2025-04-17 15:30:00+05:30,-1,-0.0021893336914076134,0.0,0.0,-0.0021893336914076134,-0.0011849250604285782,2
8487,0.6562863470045712,1,1,0.005287732669513545,2025-04-17 19:30:00+05:30,1,0.005287732669513545,1.0,0.001,0.004287732669513545,-0.004604361351874251,0
8491,0.40983114002732635,0,0,-0.0005965862545349587,2025-04-17 23:30:00+05:30,-1,0.0005965862545349587,1.0,0.001,-0.0004034137454650413,-0.0024581155058669923,0
8495,0.5862638733658859,1,1,0.002687670391751773,2025-04-18 03:30:00+05:30,1,0.002687670391751773,1.0,0.001,0.001687670391751773,-0.004026222319929422,0
8499,0.602472438859706,1,0,-0.0007068136839128991,2025-04-18 07:30:00+05:30,1,-0.0007068136839128991,0.0,0.0,-0.0007068136839128991,-0.0004426030075273126,0
8503,0.5896801259583024,1,0,-0.0007876403379029062,2025-04-18 11:30:00+05:30,1,-0.0007876403379029062,0.0,0.0,-0.0007876403379029062,-0.00016004118616177416,0
8507,0.6163944102924317,1,1,0.001749382551725187,2025-04-18 15:30:00+05:30,1,0.001749382551725187,0.0,0.0,0.001749382551725187,-0.0003270831692821277,2
8511,0.5765279693884549,1,0,-0.002465503463870533,2025-04-18 19:30:00+05:30,1,-0.002465503463870533,0.0,0.0,-0.002465503463870533,0.0001480310163152012,0
8515,0.4851592052423857,0,0,-0.000639706271650553,2025-04-18 23:30:00+05:30,-1,0.000639706271650553,1.0,0.001,-0.00036029372834944697,0.0005324227108068689,0
8519,0.5394060481760152,1,0,-0.0005535870881578919,2025-04-19 03:30:00+05:30,1,-0.0005535870881578919,1.0,0.001,-0.001553587088157892,-0.001183613583509623,2
8523,0.44791877292893456,0,1,0.001154792429864493,2025-04-19 07:30:00+05:30,-1,-0.001154792429864493,1.0,0.001,-0.002154792429864493,0.0028552573566408682,2
8527,0.3218960255353059,0,1,0.0034786047145862753,2025-04-19 11:30:00+05:30,-1,-0.0034786047145862753,0.0,0.0,-0.0034786047145862753,-0.0018589201701769528,2
8531,0.32443853670986994,0,0,-0.0003824046920821722,2025-04-19 15:30:00+05:30,-1,0.0003824046920821722,0.0,0.0,0.0003824046920821722,-0.0009159440315274293,2
8535,0.597894530733096,1,0,-0.0026213166783526365,2025-04-19 19:30:00+05:30,1,-0.0026213166783526365,1.0,0.001,-0.0036213166783526365,-0.0006723716885107728,3
8539,0.3987978987913829,0,0,-0.0006939955351270566,2025-04-19 23:30:00+05:30,-1,0.0006939955351270566,1.0,0.001,-0.00030600446487294344,-0.0011184113153410377,3
8543,0.5306358904817597,1,0,-0.0021446199888200956,2025-04-20 03:30:00+05:30,1,-0.0021446199888200956,1.0,0.001,-0.0031446199888200957,-0.000934001062861132,0
8547,0.48505089764272735,0,0,-0.0006761986069112602,2025-04-20 07:30:00+05:30,-1,0.0006761986069112602,1.0,0.001,-0.0003238013930887398,-0.0010989373570100653,3
8551,0.5794606364045469,1,0,-0.002017646431504927,2025-04-20 11:30:00+05:30,1,-0.002017646431504927,1.0,0.001,-0.003017646431504927,-0.0015657130920125157,3
8555,0.19069050150346256,0,0,-0.000643827576322975,2025-04-20 15:30:00+05:30,-1,0.000643827576322975,1.0,0.001,-0.00035617242367702497,-0.004351322599058272,3
8559,0.8590098175196494,1,0,-0.0033263945805883655,2025-04-20 19:30:00+05:30,1,-0.0033263945805883655,1.0,0.001,-0.0043263945805883655,0.003681162892655202,3
8563,0.692076480784172,1,1,0.0008729243070697557,2025-04-20 23:30:00+05:30,1,0.0008729243070697557,0.0,0.0,0.0008729243070697557,-4.965719980754001e-05,3
8567,0.5370534659343233,1,1,0.004054445273240281,2025-04-21 03:30:00+05:30,1,0.004054445273240281,0.0,0.0,0.004054445273240281,-0.002048815353360983,3
8571,0.792036053219258,1,0,-0.0016536918541851797,2025-04-21 07:30:00+05:30,1,-0.0016536918541851797,0.0,0.0,-0.0016536918541851797,0.0006520728106438284,3
8575,0.5743922621154727,1,0,-0.0009934675651406266,2025-04-21 11:30:00+05:30,1,-0.0009934675651406266,0.0,0.0,-0.0009934675651406266,-0.00032295334313220246,0
8579,0.13460418199665125,0,0,-0.00430359861258145,2025-04-21 15:30:00+05:30,-1,0.00430359861258145,1.0,0.001,0.0033035986125814496,-0.0019240114298429254,3
8583,0.2395327186776098,0,0,-0.0018543591724911046,2025-04-21 19:30:00+05:30,-1,0.0018543591724911046,0.0,0.0,0.0018543591724911046,0.013470916364052775,3
8587,0.4127887876669335,0,1,0.007245499260309485,2025-04-21 23:30:00+05:30,-1,-0.007245499260309485,0.0,0.0,-0.007245499260309485,-0.0007037805398347239,3
8591,0.8959226292303181,1,1,0.003994007898304064,2025-04-22 03:30:00+05:30,1,0.003994007898304064,1.0,0.001,0.002994007898304064,-0.0012258441365401598,2
8595,0.6530453527219017,1,0,-0.00013224571253389605,2025-04-22 07:30:00+05:30,1,-0.00013224571253389605,0.0,0.0,-0.00013224571253389605,-0.0026142736706746433,0
8599,0.6441809747445573,1,1,0.0026105296461749194,2025-04-22 11:30:00+05:30,1,0.0026105296461749194,0.0,0.0,0.0026105296461749194,-0.0016396274164302508,0
8603,0.4828153860208969,0,1,0.001134174581542302,2025-04-22 15:30:00+05:30,-1,-0.001134174581542302,1.0,0.001,-0.002134174581542302,-0.0006847441413351436,0
8607,0.7468822756140879,1,1,0.0015075266749511318,2025-04-22 19:30:00+05:30,1,0.0015075266749511318,1.0,0.001,0.0005075266749511318,0.006204051641895719,0
8611,0.6702607261901097,1,0,-0.000978860460856823,2025-04-22 23:30:00+05:30,1,-0.000978860460856823,0.0,0.0,-0.000978860460856823,0.0011833757986345035,0
8615,0.5310577433347894,1,1,0.0070786396122095585,2025-04-23 03:30:00+05:30,1,0.0070786396122095585,0.0,0.0,0.0070786396122095585,-0.0027315866667667545,0
8619,0.4561336968730716,0,1,0.0032318722429509616,2025-04-23 07:30:00+05:30,-1,-0.0032318722429509616,1.0,0.001,-0.004231872242950962,0.002466407555507866,0
8623,0.550524944122733,1,1,0.005401047740673626,2025-04-23 11:30:00+05:30,1,0.005401047740673626,1.0,0.001,0.004401047740673626,0.0016002650035364656,2
8627,0.33536748782378173,0,0,-0.0029780727949882957,2025-04-23 15:30:00+05:30,-1,0.0029780727949882957,1.0,0.001,0.0019780727949882957,-0.001527764151531583,2
8631,0.7341998269210652,1,1,0.0027460709622955104,2025-04-23 19:30:00+05:30,1,0.0027460709622955104,1.0,0.001,0.0017460709622955104,-0.0008621196415160328,3
8635,0.6522512296011875,1,0,-0.0013139161569601931,2025-04-23 23:30:00+05:30,1,-0.0013139161569601931,0.0,0.0,-0.0013139161569601931,-0.0029168846727697347,3
8639,0.4668064125494142,0,0,-0.0010567203243750933,2025-04-24 03:30:00+05:30,-1,0.0010567203243750933,1.0,0.001,5.672032437509331e-05,0.003253922266561615,2
8643,0.3653832635413074,0,0,-0.004589413050719027,2025-04-24 07:30:00+05:30,-1,0.004589413050719027,0.0,0.0,0.004589413050719027,-0.0041583118770304114,2
8647,0.38678312509418195,0,0,-0.0020039249392972414,2025-04-24 11:30:00+05:30,-1,0.0020039249392972414,0.0,0.0,0.0020039249392972414,-0.0020319493943705873,0
8651,0.45019718507065964,0,1,0.000746076023688147,2025-04-24 15:30:00+05:30,-1,-0.000746076023688147,0.0,0.0,-0.000746076023688147,0.0007997717958354478,0
8655,0.2239194899481847,0,1,0.0010813965740521514,2025-04-24 19:30:00+05:30,-1,-0.0010813965740521514,0.0,0.0,-0.0010813965740521514,0.0030981815127294615,3
8659,0.4069561537623309,0,1,0.0018860569715142272,2025-04-24 23:30:00+05:30,-1,-0.0018860569715142272,0.0,0.0,-0.0018860569715142272,0.003956413422030754,0
8663,0.1312635072941187,0,1,0.005913538963381315,2025-04-25 03:30:00+05:30,-1,-0.005913538963381315,0.0,0.0,-0.005913538963381315,0.0007951528860984565,2
8667,0.3591869403277417,0,1,0.0034357672294047514,2025-04-25 07:30:00+05:30,-1,-0.0034357672294047514,0.0,0.0,-0.0034357672294047514,-0.00734774088503878,2
8671,0.4890823076011853,0,1,0.002503686466911237,2025-04-25 11:30:00+05:30,-1,-0.002503686466911237,0.0,0.0,-0.002503686466911237,0.0035558854527491693,3
8675,0.5801368704233003,1,1,0.010697500758805267,2025-04-25 15:30:00+05:30,1,0.010697500758805267,1.0,0.001,0.009697500758805266,-0.0019461150111775463,3
8679,0.2962310874847572,0,0,-0.0032168022816877473,2025-04-25 19:30:00+05:30,-1,0.0032168022816877473,1.0,0.001,0.0022168022816877473,0.010201913332047775,3
8683,0.3860942038400977,0,1,0.00337842995930826,2025-04-25 23:30:00+05:30,-1,-0.00337842995930826,0.0,0.0,-0.00337842995930826,0.004668766357288851,3
8687,0.6586393364383294,1,0,-0.0022279388508171794,2025-04-26 03:30:00+05:30,1,-0.0022279388508171794,1.0,0.001,-0.0032279388508171794,0.0025473640769884493,3
8691,0.5239022495404871,1,0,-0.0027369473684210055,2025-04-26 07:30:00+05:30,1,-0.0027369473684210055,0.0,0.0,-0.0027369473684210055,-0.00013830622472682744,0
8695,0.20302179315664998,0,0,-0.0006352080018243722,2025-04-26 11:30:00+05:30,-1,0.0006352080018243722,1.0,0.001,-0.0003647919981756278,4.174220553410409e-05,0
8699,0.42473872544082303,0,0,-0.0006896366516033758,2025-04-26 15:30:00+05:30,-1,0.0006896366516033758,0.0,0.0,0.0006896366516033758,-0.0007281151435377303,0
8703,0.5481469584877438,1,1,0.0014137307498165441,2025-04-26 19:30:00+05:30,1,0.0014137307498165441,1.0,0.001,0.0004137307498165441,0.0009640680273932568,2
8707,0.4258739033277822,0,1,0.0016227547193337077,2025-04-26 23:30:00+05:30,-1,-0.0016227547193337077,1.0,0.001,-0.0026227547193337078,-0.001719942165849142,2
8711,0.33577600844008243,0,0,-0.0016233064006129228,2025-04-27 03:30:00+05:30,-1,0.0016233064006129228,0.0,0.0,0.0016233064006129228,0.004509748823725863,2
8715,0.40111435075921104,0,0,-0.0020101570964533577,2025-04-27 07:30:00+05:30,-1,0.0020101570964533577,0.0,0.0,0.0020101570964533577,0.0024223275070176693,2
8719,0.2504774978385629,0,1,0.0005325694342583898,2025-04-27 11:30:00+05:30,-1,-0.0005325694342583898,0.0,0.0,-0.0005325694342583898,0.0009793562859231858,2
8723,0.25390171251687876,0,0,-0.0014203603051877733,2025-04-27 15:30:00+05:30,-1,0.0014203603051877733,0.0,0.0,0.0014203603051877733,-0.0011292497959152132,2
8727,0.44781969648643577,0,0,-0.0009024757969013919,2025-04-27 19:30:00+05:30,-1,0.0009024757969013919,0.0,0.0,0.0009024757969013919,-0.0007890623336275252,2
8731,0.32304824001092697,0,1,0.001550686205956442,2025-04-27 23:30:00+05:30,-1,-0.001550686205956442,0.0,0.0,-0.001550686205956442,0.002585979421258559,0
8735,0.6499560744922899,1,0,-0.002025451042622417,2025-04-28 03:30:00+05:30,1,-0.002025451042622417,1.0,0.001,-0.003025451042622417,-0.004129441449860136,3
8739,0.4107635357524116,0,1,0.002438431969360888,2025-04-28 07:30:00+05:30,-1,-0.002438431969360888,1.0,0.001,-0.003438431969360888,0.007199946760207632,2
8743,0.3067086835410883,0,1,0.0011471285996711433,2025-04-28 11:30:00+05:30,-1,-0.0011471285996711433,0.0,0.0,-0.0011471285996711433,0.003810324994835607,1
8747,0.3380301505961904,0,1,0.0027268872322410154,2025-04-28 15:30:00+05:30,-1,-0.0027268872322410154,0.0,0.0,-0.0027268872322410154,0.003389890192363013,0
8751,0.394187334182769,0,0,-0.006187609043343922,2025-04-28 19:30:00+05:30,-1,0.006187609043343922,0.0,0.0,0.006187609043343922,0.004799051249403519,0
8755,0.3798546121128313,0,1,0.0064911518224037845,2025-04-28 23:30:00+05:30,-1,-0.0064911518224037845,0.0,0.0,-0.0064911518224037845,0.0008020129147118792,3
